season,episode,scene,line_text,speaker,deleted
6,10,18,Town cars suck. Town car is something that a company sends when they're in trouble. A limousine is something that a company sends when they have cause for celebration. And in this case I think we are celebrating me.,Michael,False
7,19,22,"No, no, no, I know what you're doing. Just quit it. I want to hear from the rank and file. How can I be the best manager for you all? What can I do better?",Deangelo,False
9,15,32,You really think we can get that back?,Erin,False
6,14,7,What do you want us to do?,Pam,False
5,23,20,"Now, this is the projection over three months?",Jim,False
7,23,29,"Okay, how's that?",Dwight,False
5,15,7,Where'd you get that kind of money?,Oscar,False
8,24,23,"Hey Nellie, I made soup - I made you some soup.",Andy,False
9,20,44,Bye.,Jim,False
4,11,21,"You can't, I locked the office from the inside when we left.",Pam,False
4,5,11,"Okay, calm down. I have a small problem.",Michael,False
6,15,19,What are you reading?,Michael,False
7,5,31,"Guys, let me ask you something. Do you want your life to be better or worse or stay the same?",Michael,False
9,6,11,"Alright, what's the grand total? Did we make our nut?",Andy,False
3,8,44,Bob Vance bought this perfume for me in Metropolitan Orlando. It's made from real pine.,Phyllis,False
2,6,6,"[to Pam] Hello, oh God, busy work. Ahh, get away, cretin.",Michael,False
9,15,30,It looked fine to me.,David Wallace,False
6,15,5,"Valentine's Day, right around the corner. Erin and I have been on zero dates. So I got her a Valentine's Day card, but I didn't wanna seem 'too eager,' so I got cards for everyone in the whole office to kind of dilute it a little bit.",Andy,False
6,18,7,"This is actually a big potential sale, so...",Jim,False
7,7,45,"What's that? Oh, yeah, back then I did. Just now. So, don't, because I've got my eye on you.",Jim,False
6,19,17,Why?,Jim,False
7,14,2,"Well, those things that you consider doodles, I consider art.",Jim,False
3,8,6,"Yes, please.",Michael,False
6,7,11,Dave.,Jim,False
9,5,32,"I agree. Yes, crap. Continue.",Dwight,False
7,24,58,"[knocks and enters] Jo, you have one more candidate. He's a burn victim.",Erin,False
3,10,45,Looks like they forgot the power cord.,Ryan,False
6,24,36,"I may have heard from an old client, and I may have immediately started spreading the news to other clients and potential clients, yeah. But I'm not here to talk about that. I am here to talk about Suck It. Suck it.",David Wallace,False
8,13,3,Hey! Tuna! He's back.,Andy,False
5,18,25,"No, I would like to get back to work, actually, please.",Jim,False
6,4,15,"Oh, very thoughtful. A little mix to set the mood. Delightful. Pop that in.",Michael,False
6,16,16,"Jim, as a matter of fact, I have printed out ten ways to induce labor.  And I'm thinking we just do the opposite of those things and we can slow down your labor.  Erin, read the first one.",Michael,False
6,9,48,"There has been a lot of murder and a lot of intrigue.  My little heart can barely take it no more.  [regular voice] Today is the hardest I have worked in a long, long time.",Michael,False
2,12,11,"Oh no, it's broken.",Dwight,False
7,18,25,Ok I think animals and proposals are out. Right Ryan didn't you read in one of your blogs that animals are out?,Pam,False
3,10,25,"Ah, I need my entourage [both exit Michael's office] Jim. Dwight. Ryan. C'mon, we're going to Asian Hooters.",Michael,False
2,1,77,"Okay, I don't have time for this. I need to get on stage and you are breaking my concentration. [imitating Native chant] Me Chief Michael Scott. Here to trade...",Michael,True
4,6,8,Money.,Stanley,False
7,23,25,Pet Day! I want Pet Day back - no dogs.,Angela,False
9,11,16,"Well, I mean, I don't even have the paycheck yet. It is a startup, so' These things go down all the time.",Jim,False
2,8,42,Really?,Jim,True
6,19,46,Sure. Hoops!,Oscar,False
8,16,33,Such a chorus girl.,Dwight,False
6,18,25,"Does it have to be pizza? Could go for a, falafel?",Toby,False
9,16,4,He sounds like a wounded animal.,Pam,False
7,18,3,I'm not closing the door.,Dwight,False
3,16,4,Don't be an idiot.' Changed my life.,Dwight,False
8,8,6,Never cry wolf.,Andy,False
3,5,41,"Night, Michael.",Pam,False
6,11,32,"Yeah, well, I owe you that at least, right?",Michael,False
8,16,9,Dragging sticks.,Jim,False
2,19,31,I'll get someone to take it down.,Dwight,False
8,21,27,"He's so sweet. He pointed to my latte and he said, 'Kelly, that will be the color of our children.'",Kelly,False
2,12,33,What is that?,Dwight,False
2,4,61,"Oh, the best.",Jim,True
4,11,29,[referring to girls in front of him] How did you all find each other?,Dwight,False
5,12,24,You're right.,Michael,False
1,6,38,"Dwight. Dwight. Dwight! Okay, that's it. Keep it in your pants.",Michael,True
1,2,24,"I think you do, mon.",Kevin,False
8,4,6,It's just a garden party. Sheesh.,Andy,False
2,9,46,"Ok, don't wake me up cause I'm playing ball in the morning.",Roy,True
3,19,56,See this is why you always take ten thousand to one. You never know.,Kevin,False
9,21,24,There it is. [everyone applauds],Dwight,False
3,12,28,Can I use your phone?,Dwight,False
8,11,8,"It's just, I really need a real accountant on this. [to Oscar] What do you say?",Andy,False
5,25,3,"Not cool, Dwight. [Dwight continues laughing]",Pam,False
2,21,37,Stop...,Michael,False
7,20,12,Good. Good. Good!,Michael,False
7,12,24,"Oh, no, Michael, I don't want to talk about it with you. I mean, I'm fine, I just... I don't want to talk about it.",Holly,False
6,22,36,"Okay. Look at this, look at this. Baby picture.",Pam,False
6,19,36,"[choking] Wow. Oh, wow, that was close.",Michael,False
5,20,31,Striker!,Jim,False
1,5,45,"Well, then keep it.",Jim,True
8,17,17,I don't think that's very common.,Toby,False
6,7,39,Oh. Do you mean Marlon Wayans? 'Cause he is.,Erin,False
2,3,47,Notify the athletes.,Jim,False
5,6,19,"Be respectful, Dwight.",Michael,False
3,22,62,"Seat belts fastened, folks. Safety first. Hey what is all this?",Dwight,False
3,4,14,"Well, what would you suggest?",Jan,False
2,20,22,I don't take any prescription drugs.,Angela,False
9,21,38,"[hugs Dwight] Congratulations, buddy.",Jim,False
5,6,29,"Well, Andy has a mug just like that.",Jim,False
9,1,21,"Yes, yes I am. [puts his arm around Clark]",Dwight,False
5,14,22,"No that's, that is incredibly dangerous.",Karen,False
4,9,32,Where did you grow up?,Pam,False
3,2,1,"I, uh... I am going to be a father.",Michael,False
3,2,37,"Hey, first guest! You are going to have some tequila, my friend.",Michael,False
5,26,25,[Pam saves the play and Scranton cheers] Yeah!,Kevin,False
2,22,11,"No, that's Afghan.",Pam,False
2,3,8,"Oh, most honorable Pamera. Not offensive, because that's the way they talk in movies.",Michael,False
3,19,29,"Wait, where are the warehouse guys?",Michael,False
9,20,44,Thanks.,Jim,False
2,11,6,"Well, that's not my fault, okay? Just.. we're not going to pay for a bathing suit. Okay, I know what you're all thinking, 'Who is this smart little cookie?' Her name is Brenda... something, and she is from corporate. And she is here, like you, to learn from what I have to say.",Michael,False
5,17,28,I can't... vouch for that. But I do know this. He is a liar. He has taken my idea.,Michael,False
5,22,37,"Andy, I think Jim is messing with you.",Phyllis,False
2,9,9,I know!,Pam,False
7,2,3,Who will be watching the children?,Jim,False
2,19,30,"Where have you been? And don't say the bathroom, 'cause I kicked in all the stalls.",Dwight,False
1,5,42,"[clears throat] No, hey, hey , hey. You know what I just wanted to remind you about the game today. One 'o clock. Big game, big game.",Michael,True
4,14,64,I went to a sperm bank.,Jan,False
8,8,20,Can you tell us about the battle of Schrute Farms?,Dwight,False
3,15,34,I'm already on it. The chicken? Totally undercooked. I sent it back.,Michael,False
7,12,14,Why not?,Pam,False
3,21,22,Many women,Michael,False
4,6,35,Of course.,Michael,False
6,16,23,"The hospital provides dictionaries, bring a thesaurus!",Oscar,False
8,21,26,"Okay, okay.",Erin,False
8,6,8,[speaking at the same time as andy] This is atrocious.,Robert,False
3,4,32,You made this?  Wow. [impressed] That's... that's very nice.,Michael,False
6,6,6,"Wow, that's... really thoughtful of you, Dwight, thank you.",Jim,False
7,21,26,"[stopping her] Okay, don't turn this into some feminist issue.",Pam,False
3,19,22,"[on the roof] Okay, let's do this thing!  I'll go summon the troops!",Dwight,False
3,9,4,Hannah?,Michael,False
4,4,39,"I'm writing one, yeah.",Michael,False
6,19,37,"I would say I kind of have an unfair advantage because I watch reality dating shows like a hawk, and I learn. I absorb information from the strategies of the winners and the losers. Actually, I probably learn more from the losers.",Michael,False
7,4,23,"You might have learned shapes, or blocks, or clocks, or colors. Or you might have learned that we're all, sisters and brothers.",Jan,False
2,10,38,And you should have just bought a $20 gift like everyone else.,Stanley,False
7,19,10,"Well, I guess I'll go back to my cave. It was really great meeting you.",Kelly,False
8,10,22,"Yeah, I was just sitting here at my desk and I, I reached into my drawer to grab my toothbrush and some tooth powder and, and all of a sudden I was attacked by this blood thirsty rabid creature!",Dwight,False
4,3,25,So.  This is the dealio.  God has smiled upon me and given me two tickets to the big party in New York tonight.  What are you doing this evening?  Look at that.  They have their own little language now. Like twins.,Michael,False
9,10,22,Get off me!,Stanley,False
4,13,26,"Hey, can't really talk now, what's up?",Jim,False
3,16,44,"Wow! That's a lot of books, do you have, umm, one book that sums up all of these.",Michael,False
6,22,16,Oh.,Michael,False
6,24,4,"Really? A baby otter? Okay, um, count me in as who cares. It's not even that interesting a baby otter, it can't even stand up. [looks toward computer] It's trying to stand up... [choking up] there it goes.",Michael,False
9,22,49,All right.,Jim,False
3,8,20,Oh.,Jim,False
8,14,18,OK hey. I specifically remember there were a lot of other people I thought should be considered.,Dwight,False
4,14,48,"Kevin, take your shoes off first!",Phyllis,False
4,4,41,Okay. How's yoga?,Michael,False
1,2,42,Am I nomadic?,Dwight,True
2,13,4,The thing you just said?,Kevin,False
8,21,26,When you lost the manager job-,Erin,False
2,7,40,Did you do her?,Dwight,False
8,5,41,"Go, get up there right now.",Dwight,False
5,10,7,I need you to get rid of the tree.,Phyllis,False
2,1,65,"Thank you. You won't regret this, Michael.",Michael,True
8,23,3,"Feast on this, Lewis.",Dwight,False
5,4,39,250,Andy,False
5,11,16,I knew something bad was gonna happen today.,Meredith,False
4,10,17,"Michael, please he--",Kevin,False
7,10,25,"Here it is, right here, pull over. Oh my God. No way. Man, look at that.",Dwight,False
3,23,86,Trick question.  There was no second man on the moon.,Andy,False
2,13,11,Yeah. On the booze cruise I told Michael about some feelings I used to have for Pam. I had just broken up with Katy and had a couple drinks. And I confided in the world's worst confidant.,Jim,False
8,20,2,[laughs] I've never believed willpower was very important in a woman.,Robert,False
9,6,42,"Well Oscar, I did not get the promotion. He just wanted to update my personal information.",Kevin,False
4,1,50,82 November first. How much is the prize money?,Creed,False
5,24,31,I think she'd be a really good salesperson.,Jim,False
5,24,18,Chiklis style.,Ryan,False
9,8,8,[upon seeing Dwight naked] Ugh!,Angela,False
9,16,47,I just want to be real clear that chopsticks is not the measure of a man. [Erin and Gabe argue in background],Pete,False
2,15,14,My biggest fear is that someone will distract us from getting all the shipments out on time.,Darryl,False
5,4,34,Hey.,David Wallace,False
3,3,28,If you let me run it.,Dwight,False
7,23,4,Do I at least get to go with you in this fantasy?,Pam,False
2,11,26,"I mean, I don't know. So... what's it like dating a cheerleader?",Pam,False
2,2,12,"Yeah. As a child, did Pam show any traits that would hint towards her future career as a receptionist?",Jim,False
7,13,9,A lot of mines in Scranton.,Phyllis,False
6,2,28,Really?  Then why is there new wood only on one railing?  Hmmm?   We should check the security tapes Toby.,Dwight,False
4,4,85,"Okay, good, okay.  What bank?",Oscar,False
3,19,12,Are you kidding me?,Kelly,False
9,19,7,What?,Oscar,False
5,26,5,[mumbles in his sleep as Pam and Jim change the clocks in his office],Michael,False
3,10,8,"No. See, we never went on a ski trip.",Carol,False
2,11,51,"Yes, you should have.",Pam,True
7,5,19,This is weird.,Phyllis,False
5,4,10,"Oh, the mall could be fun.",Holly,False
6,10,25,"Oh. It was awesome. Very, very sublime.",Michael,False
5,21,22,"No, you're supposed to say, 'Rock the house.'",Michael,False
2,1,79,"Dwight, let me up.",Pam,True
3,23,7,Okay. Uh...,Michael,False
6,9,21,"He lives on Sesame Street, dumbass.",Kevin,False
7,18,7,20,Holly,False
5,3,43,[to camera] I might have done it with Jan!,Kevin,False
5,14,4,Separate rooms.,Pam,False
8,10,24,Henrietta.,Dwight,False
9,22,56,"Okay, watch it.",Angela,False
8,16,20,"Well, saddles' [clicks tongue, whinnies] ' sometimes fall off, especially if you don't properly cinch the girth.",Dwight,False
2,5,42,"No, no. What could possibly be wrong? Everything's great. Just keep living your lives. Everything's gonna be fine. [sighing] You are all such wonderful, innocent people.",Michael,True
2,11,1,"[putting quarters in] Five, ten, fifteen, twenty, twenty-five...",Dwight,False
7,13,19,"Ryan, you come in with your small biz expertise, right? And then Creed: guest speaker extraordinaire. And then I come in and just close all the sales and stuff. Um, okay, here we go. One, two three!",Andy,False
5,20,24,Yes.,Michael,False
1,4,51,It was not rotting.,Jim,True
3,12,9,Just bragging rights.,Michael,False
8,9,31,"[shoe falls while climbing ladder] Oh. Ow. Ow. Ow. [grunts] Creed. I was never here, all right?",Jim,False
