season,episode,scene,line_text,speaker,deleted
5,10,30,"You can say it as loudly as you want, but we're not going to believe you.",Michael,False
3,10,87,Michael was on an egg-yolk diet. He's so weird.,Ryan,False
7,5,20,Your two o'clock. [Danny enters],Erin,False
1,4,47,[laughing] That's perfect!,Pam,False
6,4,63,He does.,Pam,False
3,19,18,Wolves.,Dwight,False
6,6,16,You need to be more upset about this. She's your mother too now. Your mother is sleeping with Michael Scott.,Pam,False
9,21,50,"Oh, god.",Angela,False
5,25,23,I want you to go downstairs and I want you to shut it down.,Michael,False
8,20,22,Yeah.,Erin,False
8,7,25,"Well, Dwight had this idea, and I thought it was kind of crazy. But maybe that's where we are now.",Pam,False
4,4,66,"Okay, the green bar is what you spend every month on stuff you need, like a car and a house.",Oscar,False
1,1,3,"If you think she's cute now, you should have seen her a couple of years ago. [growls]",Michael,False
7,24,54,"Paper material, ma'am.",Darryl,False
9,17,34,"Yeah? Well, count yourself lucky, Phyllis. I got the toilet.",Nellie,False
1,1,37,"[Pam starts crying] You been X'd punk! [Laughing] Surprise! It's a joke. We were joking around. See? OK. He was in on it. He was my accomplice. And it was kind of a morale booster thing. And we were showing the new guy around, giving him the feel of the place. So you... God, we totally got you.",Michael,False
4,9,15,I'm sorry. [doorbell rings] What now?,Michael,False
9,1,7,You are really good at modesty. She's a genius.  She painted this incredible mural in the kids' room. There's a hippo leading a parade of 500 children',Jim,False
8,10,8,"I just wanna say, this is not my fault. OK? The weak always bully the strong. Contrary to what you see in the media. I am always acting in self-defense. Occasionally preemptive self-defense. [punches Jim in the arm]",Dwight,False
2,22,6,"No, they stopped making that show.",Pam,False
1,3,47,One word.,Dwight,True
2,6,29,"Yeah, alright, I'll um, see you Monday.",Ryan,False
8,13,42,"Everyone, this is Officer Foley from the Scranton PD. Works down at the courthouse. I think he has something he's like to say.",Andy,False
9,9,27,I checked it more than once.,Dwight,False
1,5,12,What?,Michael,False
8,17,20,"[deep voice] Listen, I don't know what you guys are talking about, but I guess I'll just accept your apology so we can get on with our day.",Andy,False
5,3,29,"So Jan, tell my intended about the miracle of childbirth.",Andy,False
9,23,52,"[laughing] Yeah, people hate you.",Kevin,False
5,3,42,I know.,Holly,False
3,7,32,Yes? What is the meaning of this?,Dwight,False
8,2,14,Let me call you back.,Oscar,False
7,14,26,[laughs],Andy,False
4,2,31,"I was going to put up some new pictures, but umm, all of the ink in the printer was gone.",Michael,False
4,4,45,"There's information here? Yeah, you're right, I don't need this.",Darryl,False
6,4,56,Look.  She's a dental hygienist from Carbondale and she makes love like one.  She's a bumpkin.  Pass.,Dwight,False
7,5,1,"I'm on Sheryl Crow's side in that whole thing, so I feel really weird right now.",Kelly,False
6,8,36,I want to hit you.  I'll do that.,Pam,False
7,23,14,You mean the frozen mice for the piranha?,Pam,False
6,12,25,Okay.,Pam,False
4,4,18,"One cardigan, one sleeping cardigan and one sleep apnea mask.",Dwight,False
3,21,11,Attention. I am removing all bananas from the kitchen.,Dwight,False
5,11,13,Well?,Michael,False
2,1,19,We are going to have two men's rooms.,Dwight,False
7,24,71,"What about Darryl? We can all agree that he's a stand-up guy, right?",Jim,False
8,1,4,I insist.,Andy,False
5,3,26,"[heaving the stroller into a tire yard] Don't hit the fence.  Oh no, my child!",Dwight,False
5,8,15,Are you happy you did?,Ryan,False
6,18,29,"Okay? Because they promote from within. Instead I had to follow you - you, going nowhere.",Dwight,False
6,4,15,Are you serious? You want me to play that for a woman coming to my room?,Michael,False
4,14,83,You're welcome.,Toby,False
9,5,34,"You thought I wanted to sit in the audience like some slutty Treb rat? A man's signature solo is his for life, okay? That's group policy and you know it.",Andy,False
2,8,15,Interesting.  Jan is calling me.  Maybe it wasn't so mutual after all. [puts Jan on speakerphone] Yeah?,Michael,False
3,19,11,[mouths] Damn...,Kevin,False
3,13,35,"Oh, well.",Michael,False
8,15,24,"Let's see, what else have you missed? Ryan switched his name tag to his pants, so now it's like if you wear yours on your shirt, you're a total dip, but if you switch, you're a copycat. But I think I figured out a solution. What else? My shoes are gonna-",Erin,False
5,19,42,"And just like that.  As mysteriously as he arrived, he was gone. [Michael sneaks back in the parking lot, and into a back door of the building]",Oscar,False
8,18,6,[to Robert] You think you're excited? You should feel my nipples. [Robert gives a fake laugh],Dwight,False
4,7,60,"Now, Jim!",Dwight,False
5,8,1,I don't know.  What?,Michael,False
7,24,66,"Well, we could try him out for a little while... [Jim drops his pen, looks exasperated] and if it doesn't work out, you know, maybe one of us could, you know, step in...",Toby,False
2,13,19,Good.,Michael,False
6,3,14,David Wallace is on line two for you guys.,Erin,False
9,6,10,"[wagging tongue for voice exercises] blah blah blah, rat tat tat tittle tattled and prattled on about the little metal bottle, she spat a bit of spittle...[Group protests]",Dwight,False
5,20,23,"Yes. Yes, it's possible.",Pam,False
4,3,6,Oh yeah.,Jim,False
3,4,9,That is the way to go.  Instant death.  Very smart.,Dwight,False
9,23,77,I don't know. I've just always been really good at dancing.,Erin,False
4,14,74,"I know. That's awesome, man. That's great.",Jim,False
3,17,5,"No, no.",Pam,False
7,13,43,Good choice. The rest of you are dead to me. You made the stupidest decision of your life.,Andy,False
5,13,12,Shut it.  Shut it.,Michael,False
2,14,12,A little.,Pam,False
9,23,1,PBS. The propaganda wing of Bill and Melinda Gates and viewers like you.,Dwight,False
2,13,45,"Oh, Pam with the dirty talk. [laughs]",Michael,True
2,3,22,What? Wha? You said ten.,Michael,False
6,20,12,This is violent and offensive.,Gabe,False
3,9,27,"Well, you're... in... prison, but, mmhmm.",Jim,False
6,17,2,Nope. Nuh -uh. Not today!,Meredith,False
6,16,29,"Jim, I don't want the first thing the baby hears to be the 8 Mile soundtrack.",Pam,False
6,4,8,Decent people everywhere will get offended.,Angela,False
2,15,25,"Oh, oh, oh!  We'll get somebody to clean that up.",Michael,False
3,5,36,I'm going to put everything in terms of 'real dollars'.,Ryan,False
6,7,21,You were way meaner to me than I was to you.,Pam,False
9,20,22,Sorry.,Andy,False
3,23,50,[points at bearded man] Who's that?,Jim,False
3,13,15,Huh.,Michael,False
7,11,15,Death to Toby!,Dwight,False
8,8,6,It's stupid.,Meredith,False
1,4,56,"There's not going to be downsizing, Dwight. You know what, I am on a deadline here and just, okay. Thanks. Thanks for your help. I'm... I'll work it out. Thank you Dwight. [Dwight leaves] Thanks for coming in, that's always... Always helpful when I give him a call. Call him in.",Michael,False
4,4,61,"I've always wanted to be in the witness protection program.  Fresh start, no debts, no baggage.  I've already got my name picked out, Lord Rupert Everton.  I'm a shipping merchant who raises fancy dogs.  That's the life.",Michael,False
5,22,40,"I barge because I care. April 13th, 2002, that is the date when you tried to switch paper providers for an obscure sociology textbook, but were hung out to dry when the price of glossy stock increased.",Dwight,False
9,16,21,"Alright, well look. While I have you here, this is a relationship disclosure form for Pete & Erin.",Toby,False
3,3,17,I could never do that!,Dwight,False
3,17,24,I love this woman!,Michael,False
4,3,89,Yeah.,Toby,False
7,4,18,It didn't come up organically.,Michael,False
8,22,37,Does she smell?,Pam,False
9,10,27,"No, no, it's not a big deal, please. No. Um, Meredith can I get you something special while I'm at the store, candy, or...or one of those stylish turbans?",Pam,False
6,14,16,"We have a policy here at Sabre where we are, uh, allowed to take two weeks.",Gabe,False
2,9,24,"Think about this; what is the most exciting thing that can happen, on TV, or in movies, or in real life?  Somebody has a gun. [gasps]  That's why I always start with a gun, because you can't top it, you just can't.",Michael,False
8,14,1,"Oh Angela, those brownies have walnuts in them and I think Kevin's allergic to walnuts. You're allergic to walnuts, right Kevin?",Pam,False
4,2,17,And... that is why we waited so long to tell people.,Jim,False
3,12,22,"I swear, this guy could sell paper to a tree.",Andy,False
8,4,43,"I don't know, I just thought if I could throw this great garden party and show you how respected I am that you'd be proud of me.",Andy,False
7,4,5,But if he doesn't?,Ryan,False
4,11,31,Oh. [dumps drink out],Dwight,False
8,3,32,"Uh, it's not totally empty.",Dwight,False
4,4,45,"Yeah, that sounds right.",Phyllis,False
7,14,9,It's kind of a sketchy neighborhood though. I better come along.,Erin,False
4,2,53,"Yes, she is nuts.",Michael,False
8,10,39,It's junk!,Andy,False
4,1,41,I'm more of a dog person.,Pam,False
1,5,16,"Um, I think I'm gonna be up at the lake.",Pam,False
3,9,30,"You know they're teasing you. I mean... obviously, this is... a much nicer place than an actual prison. We get paid to be here. We go home afterwards and have social lives. We have... we have parties here. They're teasing you. To be funny.",Toby,False
7,3,19,[trying to stuff balloons below the seats] This is ridiculous. You'd think they'd discourage people from bringing in balloons.,Michael,False
5,3,29,Must be like the tide at Omaha Beach.,Creed,False
5,13,4,That's not gonna happen. I'm taking over as safety man.,Michael,False
8,16,6,"Like her genes are so important. The world just needs more Pam/Jim DNA. Thank you, no.",Oscar,False
6,24,18,"She's telling me about all her amazing trip to Vietnam, I have nothing. I tell her our printers catch on fire, spontaneously!",Pam,False
7,15,17,She goes to another school.,Kevin,False
3,17,36,"Sorry. Michael, come here. Just, just, just, just. [kisses Michael]",Jan,False
3,23,3,"Sorry, I can't hear you Big Haircut.",Andy,False
4,12,25,Every day you do something stupider than you did the day before.,Stanley,False
3,12,35,Hey boss. Got a minute?,Andy,False
9,20,23,Really? [to Dwight] Thank you.,Angela,False
9,13,16,"Well, it's a pretty basic question for a potential paper salesman.",Dwight,False
7,6,47,This was your freshman year.,Darryl,False
7,12,24,"Yes, Michael?",Holly,False
4,2,51,"Dude, you are so money, but you don't even know it, but you do.",Andy,False
7,21,32,[joking] What do I know?,Andy,False
7,2,42,You remember that.,Toby,False
6,7,34,Shh. It's on.,Meredith,False
3,8,14,"Michael, I didn't get a gift bag.",Kevin,False
9,23,46,You've had your drink. Now where is my bride?,Dwight,False
9,13,46,"Oh, hey, I'll take a coffee.",Dwight,False
5,22,28,You have two seconds. [Dwight starts running],Michael,False
9,22,44,"Hey, hey, hey. I'll do one thing with y'all.",Darryl,False
3,4,9,About what?,Creed,False
1,3,27,Do you?,Jim,False
4,11,26,"[on phone] Oh thank you Hank. You are a lifesaver, Hank. Appreciate it. [to office co-workers] Alright, so Hank is gonna come down here and he's gonna let us all out. [lowers voice] He said it should just be under an hour, so... [everyone groans] we did it.",Jim,False
2,1,41,The 'Spicy Curry' award goes to our very own Kelly Kapoor!  Get on up here. Here you go.,Michael,False
5,25,23,"Ok, Dwight. Ok. Good. I do not want anyone to worry.",Michael,False
3,6,1,It's not a dress. It's a kurta.,Kelly,False
5,12,6,"No, no, I never said Denny's. IHOP.",Michael,False
6,22,12,[puts newspaper down] Wow. That dude is good.,Darryl,False
2,3,6,I don't need a representative.,Michael,False
4,6,47,"Okay, I will. [idiot voice]",Jim,False
4,14,63,I...,Jan,False
2,5,28,Um... yes.,Jim,False
2,17,24,Okay. Just trying to get some advice on my trip.,Jim,False
2,2,15,There is no such thing as an appropriate joke. That's why it's a joke.,Michael,False
4,10,42,"Okay.  All right, Dwight.  Take my money.  Go ahead.  Keep in mind that this whole thing was just a business transaction.  The late nights, the talks, the slumber parties, the crying jags, that was all business, that had nothing to do with friendship, and being friends.  Just ring me up.  Go ahead [Dwight tears up bill].",Michael,False
4,1,45,You didn't contribute very much. I was also hoping to hand the giant check to a rabies doctor. And how's that been going?,Michael,False
4,14,93,"Is Ryan gonna fire me?  I don't know.  I know that I've done everything I can, and I just brought in a huge sale, and... am I insane, or was this kid a temp two years ago?  Because in the three years that he's been here, I think all he's ever done is start a fire and grow a beard.  And it's not even a good beard.",Jim,False
8,7,30,"[mimicking] Well, that's what they taught me in my 19th century kindergarten.",Dwight,False
5,21,18,Yeah I make originals too.,Ryan,False
5,6,21,"The mob, maybe NASA.",Jim,False
6,16,15,What is this?,Angela,False
8,18,21,Can you just do it?,Erin,False
5,14,14,"Rolando, [clears throat] I'd like you to meet Pam. She is our receptionist. You know what? Maybe you guys could go out on a little friend date sometime.",Michael,False
4,4,45,"No, it's whomever.",Ryan,False
5,8,9,Where's your place?,Phyllis,False
3,17,59,"[at the table] Oh, not again.  Melissa!",Stanley,False
2,19,28,I hate you.,Pam,False
8,14,18,No. That is a ridiculous waste of time.,Andy,False
9,11,19,That never happened. He's always been a liar. Ever since he was a little kid. He got caught 'saving treats' from the kitty litter box.,Dwight,False
5,20,24,[looks at list] When did you add this to the list?,Pam,False
6,18,29,"You know what, I should have been doing? I should have been out at bars, finding my soul-mate, finding my wife, making babies -",Michael,False
